date,hour,demand
2021-09-27,22,44
2021-09-28,6,53
2021-09-28,7,58
2021-09-28,8,75
2021-09-28,9,87
2021-09-28,10,138
2021-09-28,11,125
2021-09-28,12,144
2021-09-28,13,160
2021-09-28,14,198
2021-09-28,15,181
2021-09-28,16,169
2021-09-28,17,156
2021-09-28,18,96
2021-09-28,19,67
2021-09-28,20,40
2021-09-28,21,69
2021-09-28,22,38
2021-09-28,23,43
2021-09-29,0,62
2021-09-29,2,58
2021-09-29,6,51
2021-09-29,7,60
2021-09-29,8,78
2021-09-29,9,86
2021-09-29,10,127
2021-09-29,11,128
2021-09-29,12,133
2021-09-29,13,151
2021-09-29,14,183
2021-09-29,15,172
2021-09-29,16,161
2021-09-29,17,135
2021-09-29,18,81
2021-09-29,19,56
2021-09-29,20,44
2021-09-29,21,68
2021-09-29,22,31
2021-09-29,23,43
2021-09-30,6,63
2021-09-30,7,65
2021-09-30,8,79
2021-09-30,9,89
2021-09-30,10,130
2021-09-30,11,115
2021-09-30,12,153
2021-09-30,13,178
2021-09-30,14,190
2021-09-30,15,177
2021-09-30,16,155
2021-09-30,17,133
2021-09-30,18,80
2021-09-30,19,64
2021-09-30,20,46
2021-09-30,21,49
2021-09-30,22,42
2021-09-30,23,57
2021-10-01,0,36
2021-10-01,1,38
2021-10-01,2,51
2021-10-01,5,55
2021-10-01,6,65
2021-10-01,7,77
2021-10-01,8,88
2021-10-01,9,65
2021-10-01,10,83
2021-10-01,11,114
2021-10-01,12,105
2021-10-01,13,85
2021-10-01,14,110
2021-10-01,15,124
2021-10-01,16,94
2021-10-01,17,94
2021-10-01,18,79
2021-10-01,19,61
2021-10-01,20,73
2021-10-01,21,48
2021-10-01,22,50
2021-10-01,23,69
2021-10-02,0,46
2021-10-02,1,40
2021-10-02,2,55
2021-10-02,6,55
2021-10-02,7,72
2021-10-02,8,76
2021-10-02,9,53
2021-10-02,10,82
2021-10-02,11,113
2021-10-02,12,105
2021-10-02,13,87
2021-10-02,14,112
2021-10-02,15,126
2021-10-02,16,94
2021-10-02,17,97
2021-10-02,18,76
2021-10-02,19,58
2021-10-02,20,66
2021-10-02,22,52
2021-10-02,23,66
2021-10-03,0,59
2021-10-03,1,46
2021-10-03,2,62
2021-10-03,7,72
2021-10-03,8,76
2021-10-03,9,52
2021-10-03,10,83
2021-10-03,11,111
2021-10-03,12,106
2021-10-03,13,91
2021-10-03,14,114
2021-10-03,15,134
2021-10-03,16,104
2021-10-03,17,104
2021-10-03,18,75
2021-10-03,19,57
2021-10-03,20,65
2021-10-03,21,54
2021-10-03,22,51
2021-10-03,23,68
2021-10-04,6,49
2021-10-04,7,74
2021-10-04,8,76
2021-10-04,9,56
2021-10-04,10,90
2021-10-04,11,106
2021-10-04,12,110
2021-10-04,13,85
2021-10-04,14,115
2021-10-04,15,138
2021-10-04,16,90
2021-10-04,17,114
2021-10-04,18,70
2021-10-04,19,73
2021-10-04,20,65
2021-10-04,21,63
2021-10-04,22,53
2021-10-04,23,45
2021-10-05,5,46
2021-10-05,6,44
2021-10-05,7,69
2021-10-05,8,67
2021-10-05,9,59
2021-10-05,10,94
2021-10-05,11,106
2021-10-05,12,115
2021-10-05,13,92
2021-10-05,14,125
2021-10-05,15,144
2021-10-05,16,97
2021-10-05,17,110
2021-10-05,18,71
2021-10-05,19,79
2021-10-05,20,69
2021-10-05,21,60
2021-10-05,22,53
2021-10-05,23,37
2021-10-06,0,47
2021-10-06,6,38
2021-10-06,7,64
2021-10-06,8,71
2021-10-06,9,63
2021-10-06,10,90
2021-10-06,11,115
2021-10-06,12,127
2021-10-06,13,98
2021-10-06,14,125
2021-10-06,15,142
2021-10-06,16,119
2021-10-06,17,114
2021-10-06,18,75
2021-10-06,19,76
2021-10-06,20,79
2021-10-06,21,61
2021-10-06,22,43
2021-10-06,23,48
2021-10-07,0,47
2021-10-07,1,42
2021-10-07,3,58
2021-10-07,6,38
2021-10-07,7,67
2021-10-07,8,79
2021-10-07,9,75
2021-10-07,10,92
2021-10-07,11,114
2021-10-07,12,113
2021-10-07,13,94
2021-10-07,14,119
2021-10-07,15,131
2021-10-07,16,111
2021-10-07,17,112
2021-10-07,18,75
2021-10-07,19,71
2021-10-07,20,71
2021-10-07,21,53
2021-10-07,22,53
2021-10-07,23,62
2021-10-08,0,51
2021-10-08,1,45
2021-10-08,4,45
2021-10-08,5,47
2021-10-08,6,35
2021-10-08,7,62
2021-10-08,8,66
2021-10-08,9,79
2021-10-08,10,95
2021-10-08,11,124
2021-10-08,12,117
2021-10-08,13,99
2021-10-08,14,123
2021-10-08,15,136
2021-10-08,16,119
2021-10-08,17,114
2021-10-08,18,76
2021-10-08,19,55
2021-10-08,20,64
2021-10-08,21,58
2021-10-08,22,58
2021-10-08,23,67
2021-10-09,1,55
2021-10-09,2,55
2021-10-09,4,49
2021-10-09,6,38
2021-10-09,7,62
2021-10-09,8,61
2021-10-09,9,79
2021-10-09,10,100
2021-10-09,11,146
2021-10-09,12,136
2021-10-09,13,138
2021-10-09,14,154
2021-10-09,15,150
2021-10-09,16,148
2021-10-09,17,123
2021-10-09,18,82
2021-10-09,19,51
2021-10-09,20,56
2021-10-09,21,55
2021-10-09,22,61
2021-10-09,23,65
2021-10-10,0,62
2021-10-10,1,62
2021-10-10,2,57
2021-10-10,3,63
2021-10-10,4,53
2021-10-10,7,69
2021-10-10,8,91
2021-10-10,9,86
2021-10-10,10,97
2021-10-10,11,151
2021-10-10,12,158
2021-10-10,13,171
2021-10-10,14,182
2021-10-10,15,168
2021-10-10,16,174
2021-10-10,17,127
2021-10-10,18,89
2021-10-10,19,49
2021-10-10,20,58
2021-10-10,21,56
2021-10-10,22,64
2021-10-11,0,65
2021-10-11,1,65
2021-10-11,5,50
2021-10-11,6,42
2021-10-11,7,66
2021-10-11,8,101
2021-10-11,9,99
2021-10-11,10,80
2021-10-11,11,150
2021-10-11,12,143
2021-10-11,13,152
2021-10-11,14,163
2021-10-11,15,152
2021-10-11,16,168
2021-10-11,17,132
2021-10-11,18,81
2021-10-11,19,44
2021-10-11,20,82
2021-10-11,21,71
2021-10-11,22,77
2021-10-11,23,77
2021-10-12,0,69
2021-10-12,6,46
2021-10-12,7,66
2021-10-12,8,81
2021-10-12,9,94
2021-10-12,10,81
2021-10-12,11,133
2021-10-12,12,131
2021-10-12,13,148
2021-10-12,14,162
2021-10-12,15,152
2021-10-12,16,165
2021-10-12,17,142
2021-10-12,18,91
2021-10-12,19,55
2021-10-12,20,74
2021-10-12,21,70
2021-10-12,22,74
2021-10-12,23,75
2021-10-13,5,56
2021-10-13,6,44
2021-10-13,7,73
2021-10-13,8,66
2021-10-13,9,76
2021-10-13,10,81
2021-10-13,11,139
2021-10-13,12,133
2021-10-13,13,148
2021-10-13,14,158
2021-10-13,15,143
2021-10-13,16,171
2021-10-13,17,133
2021-10-13,18,81
2021-10-13,19,58
2021-10-13,20,76
2021-10-13,21,68
2021-10-13,22,59
2021-10-13,23,63
2021-10-14,6,48
2021-10-14,7,72
2021-10-14,8,71
2021-10-14,9,67
2021-10-14,10,78
2021-10-14,11,136
2021-10-14,12,127
2021-10-14,13,143
2021-10-14,14,149
2021-10-14,15,136
2021-10-14,16,159
2021-10-14,17,132
2021-10-14,18,80
2021-10-14,19,59
2021-10-14,20,72
2021-10-14,21,72
2021-10-14,22,68
2021-10-14,23,56
2021-10-15,0,73
2021-10-15,1,64
2021-10-15,2,68
2021-10-15,3,67
2021-10-15,5,49
2021-10-15,6,48
2021-10-15,7,73
2021-10-15,8,75
2021-10-15,9,61
2021-10-15,10,77
2021-10-15,11,126
2021-10-15,12,115
2021-10-15,13,123
2021-10-15,14,123
2021-10-15,15,108
2021-10-15,16,133
2021-10-15,17,124
2021-10-15,18,82
2021-10-15,19,60
2021-10-15,20,67
2021-10-15,21,70
2021-10-15,22,72
2021-10-15,23,55
2021-10-16,0,66
2021-10-16,1,60
2021-10-16,2,61
2021-10-16,3,63
2021-10-16,4,54
2021-10-16,5,49
2021-10-16,7,68
2021-10-16,8,69
2021-10-16,9,59
2021-10-16,10,80
2021-10-16,11,117
2021-10-16,12,93
2021-10-16,13,104
2021-10-16,14,105
2021-10-16,15,87
2021-10-16,16,111
2021-10-16,17,112
2021-10-16,18,76
2021-10-16,19,58
2021-10-16,20,70
2021-10-16,21,65
2021-10-16,22,76
2021-10-16,23,59
2021-10-17,0,60
2021-10-17,1,55
2021-10-17,2,60
2021-10-17,3,60
2021-10-17,4,50
2021-10-17,5,48
2021-10-17,6,49
2021-10-17,7,63
2021-10-17,8,61
2021-10-17,9,61
2021-10-17,10,86
2021-10-17,11,117
2021-10-17,12,90
2021-10-17,13,102
2021-10-17,14,104
2021-10-17,15,85
2021-10-17,16,110
2021-10-17,17,106
2021-10-17,18,74
2021-10-17,19,56
2021-10-17,20,82
2021-10-17,21,78
2021-10-17,22,80
2021-10-17,23,57
2021-10-18,7,68
2021-10-18,8,47
2021-10-18,9,68
2021-10-18,10,107
2021-10-18,11,104
2021-10-18,12,84
2021-10-18,13,86
2021-10-18,14,90
2021-10-18,15,75
2021-10-18,16,85
2021-10-18,17,113
2021-10-18,18,77
2021-10-18,19,44
2021-10-18,20,93
2021-10-18,21,71
2021-10-18,22,73
2021-10-18,23,34
2021-10-19,0,69
2021-10-19,1,60
2021-10-19,2,59
2021-10-19,5,45
2021-10-19,6,48
2021-10-19,7,67
2021-10-19,8,55
2021-10-19,9,63
2021-10-19,10,108
2021-10-19,11,107
2021-10-19,12,102
2021-10-19,13,102
2021-10-19,14,107
2021-10-19,15,96
2021-10-19,16,95
2021-10-19,17,114
2021-10-19,18,78
2021-10-19,19,44
2021-10-19,20,86
2021-10-19,21,67
2021-10-19,22,65
2021-10-19,23,35
2021-10-20,0,55
2021-10-20,1,61
2021-10-20,4,47
2021-10-20,5,52
2021-10-20,6,52
2021-10-20,7,68
2021-10-20,8,54
2021-10-20,9,65
2021-10-20,10,103
2021-10-20,11,118
2021-10-20,12,112
2021-10-20,13,103
2021-10-20,14,113
2021-10-20,15,105
2021-10-20,16,100
2021-10-20,17,103
2021-10-20,18,71
2021-10-20,19,40
2021-10-20,20,56
2021-10-20,21,51
2021-10-20,22,56
2021-10-21,1,52
2021-10-21,2,57
2021-10-21,5,50
2021-10-21,6,54
2021-10-21,7,60
2021-10-21,8,53
2021-10-21,9,69
2021-10-21,10,106
2021-10-21,11,119
2021-10-21,12,112
2021-10-21,13,101
2021-10-21,14,112
2021-10-21,15,103
2021-10-21,16,99
2021-10-21,17,104
2021-10-21,18,74
2021-10-21,19,45
2021-10-21,20,64
2021-10-21,21,54
2021-10-21,22,55
2021-10-21,23,52
2021-10-22,0,62
2021-10-22,1,52
2021-10-22,2,58
2021-10-22,4,42
2021-10-22,5,53
2021-10-22,6,55
2021-10-22,7,67
2021-10-22,8,55
2021-10-22,9,52
2021-10-22,10,104
2021-10-22,11,128
2021-10-22,12,125
2021-10-22,13,108
2021-10-22,14,126
2021-10-22,15,121
2021-10-22,16,114
2021-10-22,17,118
2021-10-22,18,74
2021-10-22,19,50
2021-10-22,20,58
2021-10-22,21,53
2021-10-22,22,51
2021-10-22,23,54
2021-10-23,0,58
2021-10-23,1,45
2021-10-23,2,47
2021-10-23,6,51
2021-10-23,7,65
2021-10-23,8,58
2021-10-23,9,59
2021-10-23,10,101
2021-10-23,11,128
2021-10-23,12,132
2021-10-23,13,113
2021-10-23,14,133
2021-10-23,15,129
2021-10-23,16,123
2021-10-23,17,122
2021-10-23,18,75
2021-10-23,19,49
2021-10-23,20,62
2021-10-23,21,59
2021-10-23,22,49
2021-10-23,23,52
2021-10-24,0,56
2021-10-24,1,55
2021-10-24,2,50
2021-10-24,3,50
2021-10-24,4,57
2021-10-24,7,66
2021-10-24,8,74
2021-10-24,9,53
2021-10-24,10,99
2021-10-24,11,128
2021-10-24,12,133
2021-10-24,13,116
2021-10-24,14,137
2021-10-24,15,132
2021-10-24,16,125
2021-10-24,17,125
2021-10-24,18,75
2021-10-24,19,44
2021-10-24,20,67
2021-10-24,21,69
2021-10-24,22,38
2021-10-24,23,51
2021-10-25,0,56
2021-10-25,1,59
2021-10-25,2,52
2021-10-25,3,52
2021-10-25,6,41
2021-10-25,7,63
2021-10-25,8,75
2021-10-25,9,53
2021-10-25,10,93
2021-10-25,11,121
2021-10-25,12,125
2021-10-25,13,108
2021-10-25,14,136
2021-10-25,15,123
2021-10-25,16,118
2021-10-25,17,118
2021-10-25,18,73
2021-10-25,19,45
2021-10-25,20,53
2021-10-25,21,49
2021-10-25,22,47
2021-10-25,23,49
2021-10-26,1,58
2021-10-26,5,55
2021-10-26,6,45
2021-10-26,7,64
2021-10-26,8,66
2021-10-26,9,62
2021-10-26,10,104
2021-10-26,11,119
2021-10-26,12,131
2021-10-26,13,129
2021-10-26,14,168
2021-10-26,15,146
2021-10-26,16,137
2021-10-26,17,132
2021-10-26,18,80
2021-10-26,19,48
2021-10-26,20,49
2021-10-26,21,54
2021-10-26,22,55
2021-10-26,23,56
2021-10-27,0,61
2021-10-27,2,57
2021-10-27,5,57
2021-10-27,6,47
2021-10-27,7,68
2021-10-27,8,65
2021-10-27,9,80
2021-10-27,10,116
2021-10-27,11,126
2021-10-27,12,149
2021-10-27,13,163
2021-10-27,14,199
2021-10-27,15,176
2021-10-27,16,164
2021-10-27,17,138
2021-10-27,18,85
2021-10-27,19,47
2021-10-27,20,48
2021-10-27,21,56
2021-10-27,22,55
2021-10-27,23,59
2021-10-28,0,56
2021-10-28,6,49
2021-10-28,7,72
2021-10-28,8,71
2021-10-28,9,84
2021-10-28,10,112
2021-10-28,11,118
2021-10-28,12,134
2021-10-28,13,152
2021-10-28,14,175
2021-10-28,15,157
2021-10-28,16,148
2021-10-28,17,131
2021-10-28,18,81
2021-10-28,19,50
2021-10-28,20,52
2021-10-28,21,63
2021-10-28,22,55
2021-10-28,23,59
2021-10-29,0,59
2021-10-29,1,59
2021-10-29,2,56
2021-10-29,4,51
2021-10-29,5,60
2021-10-29,6,50
2021-10-29,7,69
2021-10-29,8,75
2021-10-29,9,84
2021-10-29,10,107
2021-10-29,11,119
2021-10-29,12,128
2021-10-29,13,147
2021-10-29,14,167
2021-10-29,15,153
2021-10-29,16,143
2021-10-29,17,123
2021-10-29,18,79
2021-10-29,19,48
2021-10-29,20,56
2021-10-29,21,61
2021-10-29,22,58
2021-10-29,23,63
2021-10-30,0,58
2021-10-30,1,62
2021-10-30,2,75
2021-10-30,4,57
2021-10-30,5,61
2021-10-30,8,82
2021-10-30,9,87
2021-10-30,10,108
2021-10-30,11,109
2021-10-30,12,147
2021-10-30,13,174
2021-10-30,14,172
2021-10-30,15,159
2021-10-30,16,137
2021-10-30,17,122
2021-10-30,18,82
2021-10-30,19,59
2021-10-30,20,55
2021-10-30,21,57
2021-10-30,22,71
2021-10-30,23,69
2021-10-31,0,65
2021-10-31,1,55
2021-10-31,2,75
2021-10-31,8,69
2021-10-31,9,86
2021-10-31,10,116
2021-10-31,11,114
2021-10-31,12,160
2021-10-31,13,185
2021-10-31,14,179
2021-10-31,15,158
2021-10-31,16,143
2021-10-31,17,127
2021-10-31,18,99
2021-10-31,19,70
2021-10-31,20,39
2021-10-31,21,58
2021-10-31,22,81
2021-10-31,23,69
2021-11-01,0,69
2021-11-01,3,59
2021-11-01,6,73
2021-11-01,7,77
2021-11-01,8,90
2021-11-01,9,74
2021-11-01,10,98
2021-11-01,11,155
2021-11-01,12,208
2021-11-01,13,207
2021-11-01,14,168
2021-11-01,15,156
2021-11-01,16,149
2021-11-01,17,180
2021-11-01,18,126
2021-11-01,19,110
2021-11-01,20,38
2021-11-01,21,86
2021-11-01,22,39
2021-11-01,23,45
2021-11-02,0,64
2021-11-02,1,69
2021-11-02,6,55
2021-11-02,7,69
2021-11-02,8,79
2021-11-02,9,64
2021-11-02,10,85
2021-11-02,11,129
2021-11-02,12,169
2021-11-02,13,177
2021-11-02,14,140
2021-11-02,15,128
2021-11-02,16,122
2021-11-02,17,148
2021-11-02,18,113
2021-11-02,19,87
2021-11-02,20,50
2021-11-02,21,88
2021-11-02,22,62
2021-11-02,23,59
2021-11-03,0,61
2021-11-03,6,48
2021-11-03,7,69
2021-11-03,8,76
2021-11-03,9,61
2021-11-03,10,75
2021-11-03,11,103
2021-11-03,12,141
2021-11-03,13,151
2021-11-03,14,106
2021-11-03,15,92
2021-11-03,16,88
2021-11-03,17,109
2021-11-03,18,97
2021-11-03,19,76
2021-11-03,20,42
2021-11-03,21,81
2021-11-03,22,69
2021-11-03,23,65
2021-11-04,0,62
2021-11-04,1,74
2021-11-04,5,51
2021-11-04,6,46
2021-11-04,7,72
2021-11-04,8,78
2021-11-04,9,71
2021-11-04,10,94
2021-11-04,11,117
2021-11-04,12,148
2021-11-04,13,165
2021-11-04,14,149
2021-11-04,15,138
2021-11-04,16,142
2021-11-04,17,151
2021-11-04,18,146
2021-11-04,19,125
2021-11-04,20,67
2021-11-04,21,94
2021-11-04,22,83
2021-11-04,23,65
2021-11-05,0,63
2021-11-05,1,74
2021-11-05,2,80
2021-11-05,5,50
2021-11-05,6,44
2021-11-05,7,68
2021-11-05,8,73
2021-11-05,9,81
2021-11-05,10,103
2021-11-05,11,115
2021-11-05,12,149
2021-11-05,13,168
2021-11-05,14,155
2021-11-05,15,142
2021-11-05,16,150
2021-11-05,17,152
2021-11-05,18,154
2021-11-05,19,128
2021-11-05,20,71
2021-11-05,21,90
2021-11-05,22,85
2021-11-05,23,64
2021-11-06,0,62
2021-11-06,1,72
2021-11-06,2,77
2021-11-06,3,75
2021-11-06,4,59
2021-11-06,6,41
2021-11-06,7,61
2021-11-06,8,72
2021-11-06,9,96
2021-11-06,10,120
2021-11-06,11,130
2021-11-06,12,180
2021-11-06,13,191
2021-11-06,14,196
2021-11-06,15,185
2021-11-06,16,202
2021-11-06,17,182
2021-11-06,18,185
2021-11-06,19,147
2021-11-06,20,106
2021-11-06,21,93
2021-11-06,22,111
2021-11-06,23,54
2021-11-07,0,58
2021-11-07,1,76
2021-11-07,3,74
2021-11-07,7,63
2021-11-07,8,86
2021-11-07,9,105
2021-11-07,10,143
2021-11-07,11,141
2021-11-07,12,221
2021-11-07,13,208
2021-11-07,14,236
2021-11-07,15,236
2021-11-07,16,247
2021-11-07,17,224
2021-11-07,18,218
2021-11-07,19,163
2021-11-07,20,117
2021-11-07,21,108
2021-11-07,22,125
2021-11-07,23,54
2021-11-08,0,69
2021-11-08,1,80
2021-11-08,2,89
2021-11-08,5,57
2021-11-08,6,39
2021-11-08,7,49
2021-11-08,8,60
2021-11-08,9,105
2021-11-08,10,142
2021-11-08,11,121
2021-11-08,12,222
2021-11-08,13,218
2021-11-08,14,213
2021-11-08,15,208
2021-11-08,16,244
2021-11-08,17,219
2021-11-08,18,225
2021-11-08,19,183
2021-11-08,20,117
2021-11-08,21,135
2021-11-08,22,135
2021-11-08,23,52
2021-11-09,0,79
2021-11-09,1,77
2021-11-09,2,86
2021-11-09,6,46
2021-11-09,7,51
2021-11-09,8,61
2021-11-09,9,103
2021-11-09,10,147
2021-11-09,11,130
2021-11-09,12,246
2021-11-09,13,246
2021-11-09,14,239
2021-11-09,15,254
2021-11-09,16,265
2021-11-09,17,249
2021-11-09,18,257
2021-11-09,19,203
2021-11-09,20,135
2021-11-09,21,135
2021-11-09,22,127
2021-11-09,23,63
2021-11-10,0,103
2021-11-10,1,82
2021-11-10,2,92
2021-11-10,4,62
2021-11-10,6,45
2021-11-10,7,62
2021-11-10,8,85
2021-11-10,9,107
2021-11-10,10,139
2021-11-10,11,131
2021-11-10,12,224
2021-11-10,13,250
2021-11-10,14,246
2021-11-10,15,284
2021-11-10,16,280
2021-11-10,17,257
2021-11-10,18,260
2021-11-10,19,197
2021-11-10,20,161
2021-11-10,21,135
2021-11-10,22,144
2021-11-10,23,82
2021-11-11,0,107
2021-11-11,1,82
2021-11-11,2,92
2021-11-11,3,76
2021-11-11,4,60
2021-11-11,5,55
2021-11-11,6,46
2021-11-11,7,62
2021-11-11,8,87
2021-11-11,9,95
2021-11-11,10,102
2021-11-11,11,110
2021-11-11,12,174
2021-11-11,13,178
2021-11-11,14,174
2021-11-11,15,196
2021-11-11,16,203
2021-11-11,17,199
2021-11-11,18,185
2021-11-11,19,149
2021-11-11,20,127
2021-11-11,21,93
2021-11-11,22,114
2021-11-11,23,76
2021-11-12,0,112
2021-11-12,1,84
2021-11-12,2,93
2021-11-12,3,80
2021-11-12,4,65
2021-11-12,5,59
2021-11-12,6,49
2021-11-12,7,65
2021-11-12,8,82
2021-11-12,9,88
2021-11-12,10,92
2021-11-12,11,104
2021-11-12,12,165
2021-11-12,13,173
2021-11-12,14,169
2021-11-12,15,196
2021-11-12,16,199
2021-11-12,17,198
2021-11-12,18,186
2021-11-12,19,150
2021-11-12,20,121
2021-11-12,21,84
2021-11-12,22,108
2021-11-12,23,81
2021-11-13,0,104
2021-11-13,1,90
2021-11-13,2,91
2021-11-13,3,76
2021-11-13,4,64
2021-11-13,5,59
2021-11-13,6,49
2021-11-13,7,67
2021-11-13,8,75
2021-11-13,9,78
2021-11-13,10,91
2021-11-13,11,105
2021-11-13,12,169
2021-11-13,13,177
2021-11-13,14,176
2021-11-13,15,206
2021-11-13,16,204
2021-11-13,17,207
2021-11-13,18,198
2021-11-13,19,164
2021-11-13,20,114
2021-11-13,21,72
2021-11-13,22,98
2021-11-13,23,82
2021-11-14,0,90
2021-11-14,1,92
2021-11-14,2,89
2021-11-14,3,79
2021-11-14,4,69
2021-11-14,6,52
2021-11-14,7,68
2021-11-14,8,78
2021-11-14,9,63
2021-11-14,10,85
2021-11-14,11,103
2021-11-14,12,164
2021-11-14,13,174
2021-11-14,14,174
2021-11-14,15,207
2021-11-14,16,203
2021-11-14,17,206
2021-11-14,18,201
2021-11-14,19,164
2021-11-14,20,123
2021-11-14,21,77
2021-11-14,22,101
2021-11-14,23,86
2021-11-15,0,91
2021-11-15,1,90
2021-11-15,2,86
2021-11-15,6,47
2021-11-15,7,71
2021-11-15,8,86
2021-11-15,9,58
2021-11-15,10,67
2021-11-15,11,97
2021-11-15,12,119
2021-11-15,13,128
2021-11-15,14,107
2021-11-15,15,145
2021-11-15,16,111
2021-11-15,17,127
2021-11-15,18,105
2021-11-15,19,135
2021-11-15,20,80
2021-11-15,21,69
2021-11-15,22,93
2021-11-15,23,81
2021-11-16,5,48
2021-11-16,6,48
2021-11-16,7,69
2021-11-16,8,77
2021-11-16,9,59
2021-11-16,10,63
2021-11-16,11,101
2021-11-16,12,121
2021-11-16,13,130
2021-11-16,14,113
2021-11-16,15,146
2021-11-16,16,119
2021-11-16,17,134
2021-11-16,18,103
2021-11-16,19,130
2021-11-16,20,89
2021-11-16,21,84
2021-11-16,22,90
2021-11-16,23,87
2021-11-17,0,86
2021-11-17,1,92
2021-11-17,2,99
2021-11-17,5,49
2021-11-17,6,51
2021-11-17,7,64
2021-11-17,8,68
2021-11-17,9,58
2021-11-17,10,62
2021-11-17,11,106
2021-11-17,12,138
2021-11-17,13,144
2021-11-17,14,125
2021-11-17,15,159
2021-11-17,16,129
2021-11-17,17,138
2021-11-17,18,101
2021-11-17,19,126
2021-11-17,20,100
2021-11-17,21,64
2021-11-17,22,57
2021-11-17,23,71
2021-11-18,0,82
2021-11-18,1,84
2021-11-18,6,46
2021-11-18,7,70
2021-11-18,8,62
2021-11-18,9,62
2021-11-18,10,74
2021-11-18,11,103
2021-11-18,12,132
2021-11-18,13,137
2021-11-18,14,122
2021-11-18,15,151
2021-11-18,16,127
2021-11-18,17,137
2021-11-18,18,97
2021-11-18,19,122
2021-11-18,20,83
2021-11-18,21,60
2021-11-18,22,63
2021-11-18,23,69
2021-11-19,0,79
2021-11-19,1,81
2021-11-19,2,84
2021-11-19,6,55
2021-11-19,7,68
2021-11-19,8,65
2021-11-19,9,60
2021-11-19,10,73
2021-11-19,11,100
2021-11-19,12,140
2021-11-19,13,138
2021-11-19,14,127
2021-11-19,15,142
2021-11-19,16,134
2021-11-19,17,147
2021-11-19,18,95
2021-11-19,19,124
2021-11-19,20,85
2021-11-19,21,62
2021-11-19,22,65
2021-11-19,23,69
2021-11-20,0,69
2021-11-20,1,68
2021-11-20,2,77
2021-11-20,5,50
2021-11-20,6,60
2021-11-20,7,66
2021-11-20,8,67
2021-11-20,9,65
2021-11-20,10,76
2021-11-20,11,95
2021-11-20,12,140
2021-11-20,13,133
2021-11-20,14,124
2021-11-20,15,134
2021-11-20,16,141
2021-11-20,17,155
2021-11-20,18,83
2021-11-20,19,125
2021-11-20,20,90
2021-11-20,21,73
2021-11-20,22,78
2021-11-20,23,63
2021-11-21,0,50
2021-11-21,1,47
2021-11-21,2,56
2021-11-21,3,49
2021-11-21,4,29
2021-11-21,6,66
2021-11-21,7,59
2021-11-21,8,63
2021-11-21,9,72
2021-11-21,10,76
2021-11-21,11,96
2021-11-21,12,146
2021-11-21,13,134
2021-11-21,14,129
2021-11-21,15,141
2021-11-21,16,146
2021-11-21,17,160
2021-11-21,18,84
2021-11-21,19,127
2021-11-21,20,106
2021-11-21,21,89
2021-11-21,22,85
2021-11-21,23,56
2021-11-22,0,48
2021-11-22,1,48
2021-11-22,2,58
2021-11-22,3,54
2021-11-22,5,51
2021-11-22,6,70
2021-11-22,7,70
2021-11-22,8,62
2021-11-22,9,55
2021-11-22,10,65
2021-11-22,11,94
2021-11-22,12,140
2021-11-22,13,131
2021-11-22,14,118
2021-11-22,15,128
2021-11-22,16,144
2021-11-22,17,160
2021-11-22,18,77
2021-11-22,19,130
2021-11-22,20,109
2021-11-22,21,89
2021-11-22,22,79
2021-11-22,23,50
2021-11-23,0,48
2021-11-23,5,51
2021-11-23,6,64
2021-11-23,7,68
2021-11-23,8,59
2021-11-23,9,61
2021-11-23,10,74
2021-11-23,11,100
2021-11-23,12,144
2021-11-23,13,139
2021-11-23,14,123
2021-11-23,15,136
2021-11-23,16,147
2021-11-23,17,160
2021-11-23,18,84
2021-11-23,19,132
2021-11-23,20,102
2021-11-23,21,85
2021-11-23,22,68
2021-11-23,23,50
2021-11-24,1,60
2021-11-24,6,62
2021-11-24,7,72
2021-11-24,8,67
2021-11-24,9,57
2021-11-24,10,80
2021-11-24,11,104
2021-11-24,12,148
2021-11-24,13,137
2021-11-24,14,122
2021-11-24,15,130
2021-11-24,16,147
2021-11-24,17,158
2021-11-24,18,81
2021-11-24,19,122
2021-11-24,20,80
2021-11-24,21,73
2021-11-24,22,56
2021-11-24,23,38
2021-11-25,0,64
2021-11-25,2,59
2021-11-25,3,69
2021-11-25,6,57
2021-11-25,7,64
2021-11-25,8,67
2021-11-25,9,65
2021-11-25,10,78
2021-11-25,11,108
2021-11-25,12,145
2021-11-25,13,134
2021-11-25,14,128
2021-11-25,15,132
2021-11-25,16,143
2021-11-25,17,153
2021-11-25,18,81
2021-11-25,19,120
2021-11-25,20,76
2021-11-25,21,75
2021-11-25,22,55
2021-11-25,23,39
2021-11-26,0,64
2021-11-26,1,64
2021-11-26,2,60
2021-11-26,3,70
2021-11-26,5,51
2021-11-26,6,58
2021-11-26,7,65
2021-11-26,8,60
2021-11-26,9,68
2021-11-26,10,80
2021-11-26,11,107
2021-11-26,12,144
2021-11-26,13,133
2021-11-26,14,129
2021-11-26,15,132
2021-11-26,16,142
2021-11-26,17,151
2021-11-26,18,82
2021-11-26,19,121
2021-11-26,20,71
2021-11-26,21,69
2021-11-26,22,46
2021-11-26,23,35
2021-11-27,0,63
2021-11-27,1,65
2021-11-27,2,66
2021-11-27,3,75
2021-11-27,4,46
2021-11-27,5,51
2021-11-27,6,58
2021-11-27,7,68
2021-11-27,8,54
2021-11-27,9,78
2021-11-27,10,84
2021-11-27,11,106
2021-11-27,12,143
2021-11-27,13,133
